#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tag 1,Tag 2,Time Units,Pending till,Created At,Month,Quarter,Updated At,Closed At
2973958,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Multiline issues,,,9/13/2023,September,Q3,11/9/2023,10/19/2023
2149995,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,8/31/2023,August,Q3,3/30/2023,3/21/2023
2642916,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,7/12/2023,July,Q3,12/18/2023,11/2/2023
2190463,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Multiline issues,,,3/28/2023,March,Q1,8/23/2023,4/8/2023
2064048,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,6/3/2023,June,Q2,7/2/2023,11/29/2023
2187730,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,2/2/2023,February,Q1,8/12/2023,11/20/2023
2447428,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,phone service,,,7/12/2023,July,Q3,4/15/2023,1/22/2023
2424215,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App freezing,,,10/31/2023,October,Q4,9/11/2023,11/22/2023
2559869,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Multiline issues,,,1/16/2023,January,Q1,5/29/2023,9/1/2023
2034293,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,In app/portal features not working,,,8/11/2023,August,Q3,6/20/2023,1/22/2023
2511836,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,3/19/2023,March,Q1,6/10/2023,8/22/2023
2359722,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Automated Email issues,,,12/29/2023,December,Q4,12/29/2023,8/11/2023
2549970,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Time Stamp issues,,,1/27/2023,January,Q1,6/26/2023,12/10/2023
2949799,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,3/12/2023,March,Q1,6/15/2023,2/6/2023
2172522,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,6/8/2023,June,Q2,12/26/2023,8/15/2023
2763994,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,11/20/2023,November,Q4,9/11/2023,1/21/2023
2544052,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,8/9/2023,August,Q3,10/31/2023,1/22/2023
2290694,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,4/5/2023,April,Q2,12/5/2023,7/22/2023
2619759,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App freezing,,,7/14/2023,July,Q3,6/21/2023,12/19/2023
2969789,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,4/2/2023,April,Q2,6/26/2023,4/3/2023
2147640,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,6/14/2023,June,Q2,12/16/2023,9/22/2023
2584243,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,7/14/2023,July,Q3,2/19/2023,12/30/2023
2459362,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,8/12/2023,August,Q3,7/24/2023,1/12/2023
2036109,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Multiline issues,,,5/17/2023,May,Q2,9/3/2023,9/23/2023
2722545,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,7/18/2023,July,Q3,1/27/2023,7/29/2023
2499610,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Making/Accepting calls,,,3/21/2023,March,Q1,5/7/2023,9/9/2023
2080078,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Voicemail Issues,,,8/12/2023,August,Q3,9/9/2023,11/11/2023
2161839,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,1/21/2023,January,Q1,7/19/2023,1/11/2023
2847896,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App freezing,,,10/26/2023,October,Q4,3/8/2023,4/12/2023
2007453,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,4/14/2023,April,Q2,5/24/2023,9/24/2023
2538232,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Automated Email issues,,,4/10/2023,April,Q2,1/6/2023,4/19/2023
2707628,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Making/Accepting calls,,,9/10/2023,September,Q3,9/24/2023,12/30/2023
2760065,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Multiline issues,,,7/30/2023,July,Q3,3/11/2023,6/8/2023
2974657,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Automated Email issues,,,8/26/2023,August,Q3,2/13/2023,6/22/2023
2613557,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,6/13/2023,June,Q2,8/22/2023,1/6/2024
2255296,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,4/1/2023,April,Q2,4/4/2023,6/20/2023
2846311,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,12/22/2023,December,Q4,2/26/2023,2/12/2023
2161278,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,12/10/2023,December,Q4,8/15/2023,4/24/2023
2560837,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,waiting on payment,,,5/13/2023,May,Q2,1/2/2024,7/25/2023
2150200,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,4/28/2023,April,Q2,4/17/2023,8/8/2023
2446182,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,9/24/2023,September,Q3,1/4/2023,12/30/2023
2732152,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Time Stamp issues,,,7/25/2023,July,Q3,8/12/2023,9/1/2023
2253276,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,7/2/2023,July,Q3,5/3/2023,6/30/2023
2541404,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,1/7/2023,January,Q1,1/3/2024,1/10/2023
2643265,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Number port issues,,,10/17/2023,October,Q4,7/24/2023,7/26/2023
2258018,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Number port issues,,,10/21/2023,October,Q4,8/30/2023,2/18/2023
2797561,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,6/18/2023,June,Q2,8/28/2023,9/28/2023
2171471,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Number port issues,,,5/7/2023,May,Q2,11/5/2023,8/13/2023
2439126,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Automated Email issues,,,6/21/2023,June,Q2,9/18/2023,4/7/2023
2345048,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Multiline issues,,,10/13/2023,October,Q4,7/3/2023,12/19/2023
2590583,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Automated Email issues,,,11/26/2023,November,Q4,6/11/2023,12/13/2023
2066087,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App availability issues,,,9/5/2023,September,Q3,2/26/2023,4/17/2023
2739891,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Voicemail Issues,,,2/3/2023,February,Q1,9/23/2023,7/28/2023
2399636,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Number port issues,,,1/21/2023,January,Q1,3/9/2023,3/28/2023
2955159,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,In app/portal features not working,,,9/14/2023,September,Q3,7/8/2023,2/13/2023
2098523,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Multiline issues,,,4/25/2023,April,Q2,11/26/2023,11/27/2023
2432006,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Time Stamp issues,,,6/8/2023,June,Q2,12/13/2023,5/1/2023
2086246,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,10/4/2023,October,Q4,3/12/2023,2/7/2023
2608285,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Multiline issues,,,9/29/2023,September,Q3,12/23/2023,5/6/2023
2870692,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,waiting on payment,,,5/14/2023,May,Q2,9/5/2023,8/4/2023
2542263,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,3/23/2023,March,Q1,12/11/2023,6/6/2023
2370893,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App freezing,,,6/11/2023,June,Q2,4/19/2023,3/28/2023
2575828,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,waiting on payment,,,4/26/2023,April,Q2,2/19/2023,4/10/2023
2481352,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Time Stamp issues,,,6/23/2023,June,Q2,1/8/2023,4/20/2023
2748327,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Time Stamp issues,,,3/9/2023,March,Q1,6/18/2023,2/21/2023
2414165,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Invoice issues,,,1/27/2023,January,Q1,5/23/2023,3/9/2023
2179360,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,waiting on payment,,,9/22/2023,September,Q3,11/1/2023,9/24/2023
2319040,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,1/1/2024,January,Q1,8/21/2023,5/21/2023
2144889,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,waiting on payment,,,12/25/2023,December,Q4,7/3/2023,8/7/2023
2695667,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Voicemail Issues,,,12/7/2023,December,Q4,1/28/2023,4/9/2023
2917119,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Multiline issues,,,9/18/2023,September,Q3,9/16/2023,2/9/2023
2190912,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App availability issues,,,2/16/2023,February,Q1,1/15/2023,6/18/2023
2570838,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Invoice issues,,,5/5/2023,May,Q2,9/25/2023,2/9/2023
2211035,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Number port issues,,,12/10/2023,December,Q4,8/11/2023,6/29/2023
2367698,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,In app/portal features not working,,,11/2/2023,November,Q4,8/16/2023,4/14/2023
2053759,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,10/14/2023,October,Q4,11/2/2023,8/27/2023
2213736,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Making/Accepting calls,,,1/1/2023,January,Q1,7/18/2023,1/1/2023
2848456,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,2/12/2023,February,Q1,1/28/2023,11/15/2023
2243744,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,In app/portal features not working,,,9/27/2023,September,Q3,9/19/2023,5/25/2023
2871413,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,In app/portal features not working,,,10/4/2023,October,Q4,5/19/2023,12/19/2023
2000499,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,5/17/2023,May,Q2,4/5/2023,3/7/2023
2038097,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,6/26/2023,June,Q2,4/4/2023,11/4/2023
2299813,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App availability issues,,,2/12/2023,February,Q1,6/23/2023,10/6/2023
2223953,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App freezing,,,2/1/2023,February,Q1,6/30/2023,8/25/2023
2434582,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Automated Email issues,,,3/9/2023,March,Q1,10/15/2023,12/23/2023
2261890,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Time Stamp issues,,,4/23/2023,April,Q2,9/22/2023,11/9/2023
2629096,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,waiting on payment,,,8/15/2023,August,Q3,8/29/2023,9/29/2023
2977851,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Number port issues,,,6/7/2023,June,Q2,12/20/2023,1/22/2023
2404530,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,phone service,,,5/13/2023,May,Q2,1/13/2023,6/20/2023
2687227,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Multiline issues,,,5/27/2023,May,Q2,12/23/2023,7/29/2023
2823878,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,11/25/2023,November,Q4,7/29/2023,2/13/2023
2061470,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,App availability issues,,,5/18/2023,May,Q2,4/20/2023,2/18/2023
2801574,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,App availability issues,,,2/15/2023,February,Q1,2/22/2023,7/21/2023
2163843,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,In app/portal features not working,,,10/10/2023,October,Q4,12/12/2023,11/20/2023
2153846,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Automated Email issues,,,5/7/2023,May,Q2,3/3/2023,8/13/2023
2263206,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Invoice issues,,,8/3/2023,August,Q3,11/19/2023,1/17/2023
2944631,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,1/9/2023,January,Q1,12/31/2023,9/22/2023
2710330,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,In app/portal features not working,,,1/9/2023,January,Q1,2/27/2023,11/28/2023
2822558,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Number port issues,,,1/28/2023,January,Q1,8/23/2023,2/1/2023
2716607,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,1/27/2023,January,Q1,3/9/2023,5/25/2023
2344739,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,waiting on payment,,,5/15/2023,May,Q2,9/16/2023,8/4/2023
2299479,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,2/3/2023,February,Q1,6/23/2023,4/14/2023
2388419,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Invoice issues,,,4/26/2023,April,Q2,8/30/2023,3/13/2023
2779280,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,4/16/2023,April,Q2,5/12/2023,10/26/2023
2516080,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Automated Email issues,,,7/12/2023,July,Q3,11/3/2023,7/30/2023
2296128,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Multiline issues,,,11/16/2023,November,Q4,6/16/2023,3/10/2023
2372555,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,waiting on payment,,,1/6/2024,January,Q1,8/28/2023,7/4/2023
2512054,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App availability issues,,,12/14/2023,December,Q4,3/23/2023,2/28/2023
2967614,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,7/17/2023,July,Q3,1/7/2024,9/17/2023
2609433,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,12/23/2023,December,Q4,8/26/2023,10/31/2023
2110957,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,7/30/2023,July,Q3,10/15/2023,7/25/2023
2798916,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App availability issues,,,8/23/2023,August,Q3,12/19/2023,3/21/2023
2078046,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Invoice issues,,,6/26/2023,June,Q2,9/23/2023,4/13/2023
2497431,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Invoice issues,,,11/22/2023,November,Q4,2/22/2023,10/5/2023
2094634,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Invoice issues,,,1/24/2023,January,Q1,5/23/2023,11/22/2023
2993968,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,3/17/2023,March,Q1,12/12/2023,10/31/2023
2229770,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Time Stamp issues,,,9/24/2023,September,Q3,7/20/2023,12/7/2023
2089982,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,App availability issues,,,7/8/2023,July,Q3,1/17/2023,1/21/2023
2347724,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App freezing,,,7/1/2023,July,Q3,7/15/2023,3/25/2023
2512020,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,In app/portal features not working,,,3/28/2023,March,Q1,11/13/2023,2/27/2023
2356463,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,1/2/2023,January,Q1,11/7/2023,2/2/2023
2302374,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Multiline issues,,,11/3/2023,November,Q4,9/22/2023,8/3/2023
2704981,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,4/15/2023,April,Q2,11/17/2023,7/22/2023
2590173,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,3/22/2023,March,Q1,11/1/2023,8/10/2023
2918984,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,phone service,,,6/24/2023,June,Q2,9/12/2023,1/24/2023
2500495,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,11/11/2023,November,Q4,2/28/2023,3/22/2023
2956910,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Time Stamp issues,,,8/6/2023,August,Q3,1/31/2023,8/17/2023
2815762,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,10/5/2023,October,Q4,10/12/2023,5/26/2023
2516490,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,7/18/2023,July,Q3,8/8/2023,2/23/2023
2490304,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,App freezing,,,8/4/2023,August,Q3,1/3/2023,8/11/2023
2050727,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,3/11/2023,March,Q1,6/18/2023,10/4/2023
2181403,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,5/20/2023,May,Q2,11/4/2023,5/3/2023
2159106,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,App freezing,,,7/11/2023,July,Q3,7/5/2023,5/28/2023
2499331,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,9/13/2023,September,Q3,1/24/2023,3/27/2023
2737589,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,6/27/2023,June,Q2,4/16/2023,5/17/2023
2342713,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,App freezing,,,4/8/2023,April,Q2,8/3/2023,2/26/2023
2616707,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Automated Email issues,,,2/4/2023,February,Q1,6/20/2023,9/4/2023
2865924,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,7/1/2023,July,Q3,6/29/2023,8/13/2023
2348965,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Invoice issues,,,11/11/2023,November,Q4,2/28/2023,6/25/2023
2320916,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Automated Email issues,,,9/12/2023,September,Q3,1/7/2024,5/1/2023
2908596,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,waiting on payment,,,9/19/2023,September,Q3,10/5/2023,3/29/2023
2906229,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Number port issues,,,1/13/2023,January,Q1,4/9/2023,1/23/2023
2732651,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,4/2/2023,April,Q2,9/29/2023,1/31/2023
2637887,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Voicemail Issues,,,10/22/2023,October,Q4,7/13/2023,7/9/2023
2665040,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Invoice issues,,,4/9/2023,April,Q2,6/26/2023,10/9/2023
2764586,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,9/3/2023,September,Q3,4/14/2023,12/12/2023
2251973,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,App availability issues,,,9/17/2023,September,Q3,5/27/2023,8/5/2023
2958192,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App availability issues,,,12/9/2023,December,Q4,11/8/2023,11/16/2023
2497824,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,10/15/2023,October,Q4,2/27/2023,4/23/2023
2838023,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App availability issues,,,5/17/2023,May,Q2,8/25/2023,10/11/2023
2201377,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Invoice issues,,,1/10/2023,January,Q1,5/22/2023,10/25/2023
2967923,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,3/30/2023,March,Q1,9/16/2023,5/27/2023
2389331,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,4/4/2023,April,Q2,3/5/2023,4/18/2023
2570574,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,7/1/2023,July,Q3,2/5/2023,10/4/2023
2215421,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Number port issues,,,8/9/2023,August,Q3,4/7/2023,11/28/2023
2111801,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,5/3/2023,May,Q2,10/24/2023,3/11/2023
2725306,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,4/8/2023,April,Q2,7/23/2023,3/22/2023
2371942,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Multiline issues,,,7/24/2023,July,Q3,5/26/2023,3/11/2023
2423918,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Multiline issues,,,10/15/2023,October,Q4,12/17/2023,5/5/2023
2875958,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Time Stamp issues,,,11/8/2023,November,Q4,4/10/2023,12/11/2023
2607103,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Voicemail Issues,,,2/4/2023,February,Q1,10/22/2023,5/29/2023
2858694,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Number port issues,,,12/23/2023,December,Q4,6/16/2023,11/10/2023
2673118,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,4/20/2023,April,Q2,9/8/2023,11/16/2023
2659760,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Multiline issues,,,4/11/2023,April,Q2,6/25/2023,4/5/2023
2599096,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,10/14/2023,October,Q4,6/29/2023,12/29/2023
2059051,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Invoice issues,,,3/31/2023,March,Q1,5/10/2023,9/29/2023
2160402,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Automated Email issues,,,10/17/2023,October,Q4,7/17/2023,11/7/2023
2470521,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,In app/portal features not working,,,7/19/2023,July,Q3,7/21/2023,3/27/2023
2265181,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Invoice issues,,,9/24/2023,September,Q3,7/16/2023,6/11/2023
2277828,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Invoice issues,,,1/4/2023,January,Q1,2/17/2023,12/30/2023
2304862,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Automated Email issues,,,8/2/2023,August,Q3,4/11/2023,3/11/2023
2627854,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Voicemail Issues,,,8/8/2023,August,Q3,7/8/2023,5/26/2023
2138830,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,5/11/2023,May,Q2,9/6/2023,8/31/2023
