#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2360496,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-09-19,2023-02-26,2023-02-05
2446072,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-08-06,2023-12-28,2023-01-31
2812879,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-01-03,2023-10-04,2023-07-15
2987142,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-06-08,2023-09-05,2023-07-04
2425389,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-12-19,2023-04-23,2023-06-15
2821721,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-10-06,2023-04-22,2023-03-02
2012944,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-02-02,2023-05-08,2023-04-04
2865450,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-08-20,2023-05-27,2023-10-30
2028954,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-12-05,2023-02-19,2023-07-01
2778382,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-06-02,2023-04-08,2023-02-05
2401572,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-06-14,2023-07-02,2023-05-22
2524828,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-05-28,2023-08-17,2023-01-28
2024779,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-02-07,2023-12-11,2023-12-12
2620730,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-02-15,2023-06-21,2023-02-24
2515453,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-10-08,2023-05-31,2023-06-30
2822929,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-05-19,2023-09-11,2023-12-01
2804422,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-03-06,2023-08-06,2023-09-01
2217615,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-01-16,2023-09-17,2023-01-13
2156852,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-12-28,2023-08-21,2023-03-28
2900372,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-10-07,2023-02-01,2023-02-23
2951311,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-11-29,2023-10-26,2023-12-10
2791597,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-07-11,2024-01-03,2023-07-14
2213105,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-04-26,2023-06-20,2023-05-31
2709550,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-06-20,2023-05-17,2023-10-21
2132138,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-03-29,2023-03-06,2023-12-24
2922934,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-07-02,2023-10-07,2023-02-05
2469907,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-07-02,2023-07-16,2023-05-17
2174978,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-11-20,2023-08-30,2023-03-30
2566624,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-02-23,2023-06-10,2023-06-10
2496763,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-05-27,2023-10-14,2023-05-23
2517037,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-08-10,2023-11-06,2023-07-10
2564158,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-08-21,2023-07-27,2023-11-06
2581537,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-08-29,2023-05-30,2023-06-05
2768422,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-12-01,2023-06-17,2023-06-08
2470865,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-04-17,2023-07-12,2023-11-22
2010990,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-02-16,2023-05-13,2023-07-30
2897147,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-05-31,2023-05-06,2023-09-06
2794661,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-10-05,2023-03-14,2023-11-09
2969713,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-01-14,2023-10-22,2023-02-21
2844206,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-08-21,2023-01-07,2023-04-18
2619470,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-08-26,2023-01-20,2023-09-16
2817924,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-10-06,2023-02-13,2024-01-06
2265174,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-05-12,2023-02-11,2023-11-24
2033914,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-03-06,2023-05-20,2023-11-09
2944932,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-11-18,2023-02-22,2023-01-16
2168126,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-10-26,2023-07-08,2023-02-28
2249684,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-08-11,2023-07-09,2023-06-19
2173055,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-08-31,2023-12-04,2023-06-16
2585203,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2024-01-06,2023-03-01,2023-06-01
2293692,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-08-13,2023-10-29,2024-01-02
2287487,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-06-06,2023-02-15,2023-11-28
2406683,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-07-30,2023-05-04,2023-01-18
2100226,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-05-27,2023-12-15,2023-07-07
2577717,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-10-19,2023-01-19,2023-11-01
2714521,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-09-14,2023-07-22,2023-10-09
2912911,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-06-15,2023-12-11,2023-02-28
2063669,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-02-08,2023-04-17,2023-03-13
2235825,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-07-27,2023-02-26,2023-05-01
2772779,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-08-17,2023-05-03,2023-07-18
2967493,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-04-21,2023-10-10,2023-06-10
2083515,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-10-18,2023-05-14,2023-10-15
2874231,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-11-21,2023-12-22,2023-06-08
2130213,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-07-10,2024-01-02,2023-07-30
2795630,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-01-17,2023-05-26,2023-05-23
2547905,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-12-15,2023-04-21,2023-02-05
2215459,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-06-08,2023-01-26,2023-10-23
2996685,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2024-01-04,2023-10-01,2023-02-16
2974755,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-10-06,2023-07-10,2023-10-20
2914304,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-01-29,2023-12-16,2023-01-17
2188597,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-05-17,2023-09-21,2023-11-01
2070083,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-01-04,2023-03-05,2023-02-09
2297036,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-10-29,2023-01-22,2023-08-14
2266456,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-10-02,2023-01-05,2023-04-30
2993002,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-01-24,2023-07-18,2023-07-07
2608007,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-10-03,2024-01-01,2023-08-24
2027920,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-05-17,2023-02-06,2023-11-27
2724035,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-01-16,2023-10-21,2023-06-07
2526587,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-10-12,2023-11-13,2023-01-27
2995852,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-04-21,2023-11-17,2023-11-13
2892408,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-05-23,2023-11-12,2023-01-24
2876917,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-04-02,2023-02-12,2023-05-14
2731479,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-10-21,2023-08-07,2023-08-19
2929430,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-07-09,2023-09-06,2023-12-15
2854216,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-05-23,2023-03-05,2023-03-15
2505082,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-03-15,2023-11-25,2023-07-05
2590577,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-03-18,2023-10-03,2023-08-15
2419240,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-11-14,2023-04-28,2023-10-20
2364260,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-07-08,2023-11-14,2023-08-23
2739139,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-11-14,2023-09-25,2023-11-23
2185486,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-08-06,2023-01-28,2023-06-26
2223159,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-05-13,2023-12-27,2023-08-21
2475572,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-09-29,2024-01-06,2023-11-30
2250412,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-03-11,2023-05-28,2023-08-14
2200249,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-11-05,2023-02-12,2023-11-03
2406098,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2024-01-04,2023-03-02,2023-06-05
2677357,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-03-01,2023-09-20,2023-04-03
2763573,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-08-18,2023-04-09,2023-04-14
2255635,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-03-21,2023-10-27,2023-07-22
2019837,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-08-14,2023-04-21,2023-07-06
2424698,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-05-12,2023-01-06,2023-02-07
2417619,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-09-07,2023-09-10,2023-09-15
2827744,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-09-20,2023-12-16,2023-07-12
2693302,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-03-20,2023-05-09,2023-04-23
2524030,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-10-27,2023-10-27,2023-12-22
2750261,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-07-10,2023-07-17,2023-06-21
2865756,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-02-28,2023-05-10,2023-08-17
2489578,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-06-22,2023-04-09,2023-12-21
2659679,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-07-27,2023-12-04,2023-06-13
2245703,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-10-24,2023-04-02,2023-11-15
2675895,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-01-03,2023-04-12,2023-11-03
2406418,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-04-05,2023-10-26,2023-07-13
2404333,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-11-11,2023-01-26,2023-08-01
2218670,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-06-01,2023-03-10,2023-08-12
2329144,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-03-05,2023-12-15,2023-04-07
2221961,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-11-21,2023-11-03,2023-11-11
2305443,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-04-11,2023-11-01,2023-11-11
2595005,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-12-14,2023-11-21,2023-04-06
2829307,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-09-28,2023-02-18,2023-07-14
2437620,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-07-11,2023-01-29,2023-10-01
2429710,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-04-19,2023-01-06,2023-09-06
2679751,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-02-15,2023-08-16,2023-01-21
2191988,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-03-08,2023-08-10,2023-01-13
2710806,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-06-13,2023-07-01,2023-03-23
2563304,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-11-13,2023-07-17,2023-02-08
2947485,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-09-19,2023-03-02,2023-02-10
2002221,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-09-25,2023-10-12,2023-11-08
2678605,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-03-03,2023-10-12,2023-10-10
2618376,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-08-03,2023-05-23,2023-02-02
2803022,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-08-05,2023-09-14,2023-12-21
2482863,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-02-10,2023-07-27,2023-01-30
2011285,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-06-30,2023-07-30,2023-08-06
2455209,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-06-15,2023-03-07,2023-03-02
2183124,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-04-19,2023-09-28,2023-12-09
2943281,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-11-21,2023-12-11,2023-07-01
2631178,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-07-06,2023-10-18,2023-05-25
2217091,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-09-27,2023-03-03,2023-05-13
2183648,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-12-16,2023-05-11,2023-03-29
2035432,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-09-16,2023-05-30,2023-07-10
2089216,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-11-15,2023-11-29,2023-08-04
2139864,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-11-10,2023-02-27,2023-10-31
2823276,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-05-16,2023-12-19,2023-06-01
2080109,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-12-18,2023-10-28,2023-04-23
2628096,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-10-31,2023-05-22,2023-09-11
2093129,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2024-01-06,2023-10-06,2023-01-25
2663603,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-02-17,2023-03-26,2023-04-20
2206727,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-01-02,2023-01-02,2023-01-29
2848747,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-10-26,2023-01-27,2023-06-07
2806132,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-05-09,2023-05-29,2023-04-03
2722324,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2024-01-04,2023-09-11,2023-01-30
2891014,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-08-19,2023-09-28,2023-03-13
2475034,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-11-18,2023-11-21,2023-04-01
2247036,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-09-10,2023-02-02,2023-03-18
2996155,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-12-04,2023-06-23,2023-07-21
2373929,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-06-22,2023-08-02,2023-09-19
2311001,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-08-13,2023-04-28,2023-02-21
2039941,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-04-14,2023-11-09,2023-04-18
2577958,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-11-21,2023-04-13,2023-08-01
2690956,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-04-26,2023-05-25,2023-12-08
2455634,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-08-21,2023-10-07,2023-10-09
2749805,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-01-16,2023-01-06,2023-12-13
2384596,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-08-30,2023-07-19,2023-05-18
2701422,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-04-09,2023-01-19,2023-07-21
