#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2479870,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-10-20,2023-06-24,2023-09-12
2327117,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-01-17,2023-08-21,2023-09-25
2359192,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-05-24,2023-05-06,2023-11-12
2508952,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Issues loading text/call logs/voicemails",,,2023-01-28,2023-11-27,2023-04-17
2787728,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-09-28,2023-07-14,2023-01-25
2291425,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-04-09,2023-01-29,2023-05-30
2484384,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-11-26,2023-02-02,2023-12-15
2691377,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Making/Accepting calls",,,2023-04-17,2023-07-20,2023-07-01
2181006,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-04-27,2023-09-07,2023-07-16
2944695,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-08-01,2023-03-01,2023-12-29
2192761,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-12-19,2023-11-24,2024-01-03
2190986,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-11-30,2023-06-02,2023-12-16
2903865,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Issues loading text/call logs/voicemails",,,2023-07-06,2023-12-19,2023-07-14
2537465,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-03-29,2023-02-05,2023-01-29
2540061,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-06-04,2023-06-17,2023-09-22
2280916,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-12-23,2023-07-15,2023-01-13
2171478,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail Issues",,,2023-01-05,2023-12-11,2023-05-30
2990610,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-04-27,2023-02-12,2023-06-27
2969849,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-10-03,2023-01-25,2023-09-06
2177500,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-09-17,2023-03-12,2023-05-13
2953545,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-06-05,2023-03-04,2023-05-04
2832074,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-04-09,2023-08-29,2023-12-10
2689884,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-02-14,2023-09-16,2023-02-05
2210948,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-05-22,2023-10-30,2023-08-05
2900613,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2024-01-03,2023-02-16,2023-05-04
2294704,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-05-27,2023-01-25,2023-12-11
2973523,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-12-05,2023-03-31,2023-03-01
2893225,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2024-01-07,2023-04-26,2023-05-30
2992315,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-02-09,2023-02-02,2023-12-08
2692378,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-05-11,2023-07-11,2023-09-25
2761615,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-03-21,2023-09-14,2023-02-02
2122491,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-01-29,2023-03-19,2023-10-10
2949555,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-02-02,2023-07-27,2023-07-21
2715769,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-11-01,2023-10-16,2023-08-08
2714440,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-12-08,2023-03-03,2023-03-19
2937220,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-07-21,2023-03-03,2023-07-12
2596251,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-01-19,2023-09-29,2023-07-01
2889047,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-02-08,2023-08-20,2023-09-05
2829567,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-03-21,2023-11-07,2024-01-04
2879831,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Making/Accepting calls",,,2023-03-05,2023-02-18,2023-03-20
2801371,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-02-11,2023-01-27,2023-11-19
2824103,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-02-28,2023-11-24,2024-01-07
2604094,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-04-05,2023-06-24,2023-03-15
2376465,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Stuck in Waiting on Payment status",,,2023-09-30,2023-03-20,2023-09-04
2992263,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-06-12,2023-03-10,2023-05-02
2745615,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-01-21,2023-12-11,2023-06-14
2973958,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-09-13,2023-11-09,2023-10-19
2149995,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-08-31,2023-03-30,2023-03-21
2642916,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-07-12,2023-12-18,2023-11-02
2190463,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-03-28,2023-08-23,2023-04-08
2064048,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-06-03,2023-07-02,2023-11-29
2187730,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-02-02,2023-08-12,2023-11-20
2447428,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-07-12,2023-04-15,2023-01-22
2424215,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-10-31,2023-09-11,2023-11-22
2559869,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-01-16,2023-05-29,2023-09-01
2034293,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-08-11,2023-06-20,2023-01-22
2511836,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-03-19,2023-06-10,2023-08-22
2359722,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2023-12-29,2023-12-29,2023-08-11
2549970,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-01-27,2023-06-26,2023-12-10
2949799,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-03-12,2023-06-15,2023-02-06
2172522,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO and PS not linked correctly",,,2023-06-08,2023-12-26,2023-08-15
2763994,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-11-20,2023-09-11,2023-01-21
2544052,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-08-09,2023-10-31,2023-01-22
2290694,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-04-05,2023-12-05,2023-07-22
2619759,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-07-14,2023-06-21,2023-12-19
2969789,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-04-02,2023-06-26,2023-04-03
2147640,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-06-14,2023-12-16,2023-09-22
2584243,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-07-14,2023-02-19,2023-12-30
2459362,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-08-12,2023-07-24,2023-01-12
2036109,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-05-17,2023-09-03,2023-09-23
2722545,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-07-18,2023-01-27,2023-07-29
2499610,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-03-21,2023-05-07,2023-09-09
2080078,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-08-12,2023-09-09,2023-11-11
2161839,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-01-21,2023-07-19,2023-01-11
2847896,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-10-26,2023-03-08,2023-04-12
2007453,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-04-14,2023-05-24,2023-09-24
2538232,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-04-10,2023-01-06,2023-04-19
2707628,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-09-10,2023-09-24,2023-12-30
2760065,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-07-30,2023-03-11,2023-06-08
2974657,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2023-08-26,2023-02-13,2023-06-22
2613557,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Remove phone number from # pool",,,2023-06-13,2023-08-22,2024-01-06
2255296,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-04-01,2023-04-04,2023-06-20
2846311,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-12-22,2023-02-26,2023-02-12
2161278,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-12-10,2023-08-15,2023-04-24
2560837,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-05-13,2024-01-02,2023-07-25
2150200,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2023-04-28,2023-04-17,2023-08-08
2446182,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-09-24,2023-01-04,2023-12-30
2732152,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-07-25,2023-08-12,2023-09-01
2253276,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-07-02,2023-05-03,2023-06-30
2541404,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-01-07,2024-01-03,2023-01-10
2643265,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-10-17,2023-07-24,2023-07-26
2258018,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-10-21,2023-08-30,2023-02-18
2797561,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-06-18,2023-08-28,2023-09-28
2171471,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-05-07,2023-11-05,2023-08-13
2439126,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-06-21,2023-09-18,2023-04-07
2345048,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-10-13,2023-07-03,2023-12-19
2590583,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-11-26,2023-06-11,2023-12-13
2066087,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-09-05,2023-02-26,2023-04-17
2739891,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail Issues",,,2023-02-03,2023-09-23,2023-07-28
2399636,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-01-21,2023-03-09,2023-03-28
2955159,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-09-14,2023-07-08,2023-02-13
2098523,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-04-25,2023-11-26,2023-11-27
2432006,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-06-08,2023-12-13,2023-05-01
2086246,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-10-04,2023-03-12,2023-02-07
2608285,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-09-29,2023-12-23,2023-05-06
2870692,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - waiting on payment",,,2023-05-14,2023-09-05,2023-08-04
2542263,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-03-23,2023-12-11,2023-06-06
2370893,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-06-11,2023-04-19,2023-03-28
2575828,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-04-26,2023-02-19,2023-04-10
2481352,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-06-23,2023-01-08,2023-04-20
2748327,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-03-09,2023-06-18,2023-02-21
2414165,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-01-27,2023-05-23,2023-03-09
2179360,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-09-22,2023-11-01,2023-09-24
2319040,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2024-01-01,2023-08-21,2023-05-21
2144889,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - waiting on payment",,,2023-12-25,2023-07-03,2023-08-07
2695667,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail Issues",,,2023-12-07,2023-01-28,2023-04-09
2917119,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-09-18,2023-09-16,2023-02-09
2190912,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-02-16,2023-01-15,2023-06-18
2570838,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-05-05,2023-09-25,2023-02-09
2211035,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-12-10,2023-08-11,2023-06-29
2367698,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-11-02,2023-08-16,2023-04-14
2053759,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-10-14,2023-11-02,2023-08-27
2213736,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-01-01,2023-07-18,2023-01-01
2848456,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-02-12,2023-01-28,2023-11-15
2243744,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-09-27,2023-09-19,2023-05-25
2871413,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-10-04,2023-05-19,2023-12-19
2000499,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-05-17,2023-04-05,2023-03-07
2038097,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-06-26,2023-04-04,2023-11-04
2299813,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-02-12,2023-06-23,2023-10-06
2223953,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-02-01,2023-06-30,2023-08-25
2434582,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-03-09,2023-10-15,2023-12-23
2261890,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-04-23,2023-09-22,2023-11-09
2629096,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-08-15,2023-08-29,2023-09-29
2977851,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-06-07,2023-12-20,2023-01-22
2404530,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - phone service",,,2023-05-13,2023-01-13,2023-06-20
2687227,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-05-27,2023-12-23,2023-07-29
2823878,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-11-25,2023-07-29,2023-02-13
2061470,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-05-18,2023-04-20,2023-02-18
2801574,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-02-15,2023-02-22,2023-07-21
2163843,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-10-10,2023-12-12,2023-11-20
2153846,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-05-07,2023-03-03,2023-08-13
2263206,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-08-03,2023-11-19,2023-01-17
2944631,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-01-09,2023-12-31,2023-09-22
2710330,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-01-09,2023-02-27,2023-11-28
2822558,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-01-28,2023-08-23,2023-02-01
2716607,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-01-27,2023-03-09,2023-05-25
2344739,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-05-15,2023-09-16,2023-08-04
2299479,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Stuck in Waiting on Payment status",,,2023-02-03,2023-06-23,2023-04-14
2388419,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-04-26,2023-08-30,2023-03-13
2779280,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO and PS not linked correctly",,,2023-04-16,2023-05-12,2023-10-26
2516080,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-07-12,2023-11-03,2023-07-30
2296128,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-11-16,2023-06-16,2023-03-10
2372555,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - waiting on payment",,,2024-01-06,2023-08-28,2023-07-04
2512054,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-12-14,2023-03-23,2023-02-28
2967614,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-07-17,2024-01-07,2023-09-17
2609433,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-12-23,2023-08-26,2023-10-31
2110957,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-07-30,2023-10-15,2023-07-25
2798916,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-08-23,2023-12-19,2023-03-21
